image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/FAKE/4579 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/FAKE/5263 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,821,,
data/raw/CIFAKE/DATASET/train/FAKE/2404.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,807,,
data/raw/CIFAKE/DATASET/train/FAKE/4708 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1004,,
data/raw/CIFAKE/DATASET/train/FAKE/1795 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,798,,
data/raw/CIFAKE/DATASET/train/FAKE/2261.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,846,,
data/raw/CIFAKE/DATASET/train/FAKE/3021 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/FAKE/2862 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1008,,
data/raw/CIFAKE/DATASET/train/FAKE/5862 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/0798 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/REAL/0538 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/3416 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/FAKE/3324 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/FAKE/5428 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/FAKE/5275 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/REAL/3910 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/5861 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1042,,
data/raw/CIFAKE/DATASET/train/FAKE/5421 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/2433 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,990,,
data/raw/CIFAKE/DATASET/train/REAL/1677 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,843,,
data/raw/CIFAKE/DATASET/train/FAKE/5609 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,778,,
data/raw/CIFAKE/DATASET/train/REAL/1144 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/FAKE/3877 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,962,,
data/raw/CIFAKE/DATASET/train/REAL/4097 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/REAL/0093 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/FAKE/4422 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,911,,
data/raw/CIFAKE/DATASET/train/REAL/2159 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1003,,
data/raw/CIFAKE/DATASET/train/REAL/2496 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/REAL/0946 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/0283 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/REAL/4176 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/FAKE/4708 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/REAL/0144 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,831,,
data/raw/CIFAKE/DATASET/train/REAL/3010 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/FAKE/1932 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/FAKE/3906.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,841,,
data/raw/CIFAKE/DATASET/train/REAL/0578 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/FAKE/1890 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/FAKE/2858.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,809,,
data/raw/CIFAKE/DATASET/train/FAKE/4997 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/2191 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,826,,
data/raw/CIFAKE/DATASET/train/REAL/4711 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/REAL/2614.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1043,,
data/raw/CIFAKE/DATASET/train/REAL/4552 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/REAL/2587 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/FAKE/5155 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/2920 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/REAL/1106.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,845,,
data/raw/CIFAKE/DATASET/train/REAL/3906 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,979,,
data/raw/CIFAKE/DATASET/train/FAKE/3867 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/REAL/4274 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/3841.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/FAKE/4771 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/3540 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/FAKE/1572 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/REAL/0303 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/1521.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,804,,
data/raw/CIFAKE/DATASET/train/FAKE/2241 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,809,,
data/raw/CIFAKE/DATASET/train/FAKE/3802 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,845,,
data/raw/CIFAKE/DATASET/train/FAKE/1619 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/REAL/4286 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,863,,
data/raw/CIFAKE/DATASET/train/FAKE/2179.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,800,,
data/raw/CIFAKE/DATASET/train/FAKE/4841 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/FAKE/2125 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/FAKE/5245 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,970,,
data/raw/CIFAKE/DATASET/train/FAKE/1615 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/4607 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/FAKE/1327 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/REAL/2959 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,950,,
data/raw/CIFAKE/DATASET/train/REAL/3052 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/REAL/2961 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,970,,
data/raw/CIFAKE/DATASET/train/REAL/4933 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/FAKE/4018 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,863,,
data/raw/CIFAKE/DATASET/train/REAL/4014 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/FAKE/2057.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,871,,
data/raw/CIFAKE/DATASET/train/FAKE/1516 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1081,,
data/raw/CIFAKE/DATASET/train/REAL/3837 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/5000 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/2564 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1027,,
data/raw/CIFAKE/DATASET/train/FAKE/5972 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,976,,
data/raw/CIFAKE/DATASET/train/FAKE/5636 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/FAKE/3819 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,817,,
data/raw/CIFAKE/DATASET/train/FAKE/2951 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/FAKE/5997.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/0544 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/1328 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/REAL/1633 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/5878 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/REAL/2515 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/REAL/0247 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/REAL/2299 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,951,,
data/raw/CIFAKE/DATASET/train/REAL/4361 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/4131 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/REAL/0931.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,804,,
data/raw/CIFAKE/DATASET/train/REAL/1945 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/REAL/2100 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1010,,
data/raw/CIFAKE/DATASET/train/REAL/3296 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/2342 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/FAKE/5877 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/0121 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/REAL/2269 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/FAKE/2705 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/FAKE/3072.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/REAL/4541 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/FAKE/1482 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1001,,
data/raw/CIFAKE/DATASET/train/FAKE/5598 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,831,,
data/raw/CIFAKE/DATASET/train/REAL/0642 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1008,,
data/raw/CIFAKE/DATASET/train/FAKE/3362 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1003,,
data/raw/CIFAKE/DATASET/train/REAL/3993 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/FAKE/5575 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,950,,
data/raw/CIFAKE/DATASET/train/REAL/2930 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,857,,
data/raw/CIFAKE/DATASET/train/FAKE/1410 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/REAL/1944 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/2100 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,926,,
data/raw/CIFAKE/DATASET/train/REAL/2456 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/FAKE/5332 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/REAL/2932 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/FAKE/4586 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/REAL/0419 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/REAL/4524 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/REAL/4698.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,847,,
data/raw/CIFAKE/DATASET/train/REAL/1696 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,803,,
data/raw/CIFAKE/DATASET/train/REAL/1766 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/4230 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,932,,
data/raw/CIFAKE/DATASET/train/REAL/3694 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/FAKE/3392 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,779,,
data/raw/CIFAKE/DATASET/train/REAL/4779 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,856,,
data/raw/CIFAKE/DATASET/train/FAKE/5533 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/REAL/4038.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/FAKE/3817 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/REAL/0803 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1034,,
data/raw/CIFAKE/DATASET/train/REAL/3178 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/REAL/1178 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/FAKE/3930 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/REAL/3138 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/4189 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,883,,
data/raw/CIFAKE/DATASET/train/REAL/4353 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/2875 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/FAKE/4730 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/FAKE/4910 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,932,,
data/raw/CIFAKE/DATASET/train/REAL/2638 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/FAKE/3301 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/REAL/3842 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/REAL/0497.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,951,,
data/raw/CIFAKE/DATASET/train/REAL/2371 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,934,,
data/raw/CIFAKE/DATASET/train/FAKE/4766 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/FAKE/4534 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/FAKE/1914 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/REAL/4942 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/3529 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/REAL/4888 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/FAKE/4929 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/2834 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/FAKE/4279 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/REAL/4370 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/REAL/0606.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/REAL/2554 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/REAL/2526 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/2311 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/FAKE/3509 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/REAL/1469 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1012,,
data/raw/CIFAKE/DATASET/train/FAKE/4811 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,862,,
data/raw/CIFAKE/DATASET/train/FAKE/2187 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/4359 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/FAKE/4508 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/REAL/3724 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/FAKE/1235.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/FAKE/2864 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1063,,
data/raw/CIFAKE/DATASET/train/REAL/1871 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/REAL/1473 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,950,,
data/raw/CIFAKE/DATASET/train/FAKE/3861 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,862,,
data/raw/CIFAKE/DATASET/train/REAL/3507.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/REAL/4357 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,978,,
data/raw/CIFAKE/DATASET/train/REAL/1834 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/FAKE/5228 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1005,,
data/raw/CIFAKE/DATASET/train/REAL/4788 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/FAKE/3883.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,812,,
data/raw/CIFAKE/DATASET/train/FAKE/3916 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/2939 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/FAKE/4737.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/FAKE/5503 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/FAKE/5305 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/1704 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,809,,
data/raw/CIFAKE/DATASET/train/REAL/1256.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,875,,
data/raw/CIFAKE/DATASET/train/REAL/1429 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/FAKE/3219 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1005,,
data/raw/CIFAKE/DATASET/train/REAL/4683 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/REAL/1726 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/1732 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/FAKE/3263 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/2912 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/REAL/0214 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/REAL/0922 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/2815 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/1835 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/REAL/2535 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/REAL/0905 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,911,,
